"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
"81 -83","ADELAIDE RD","WELLINGTON","Storage, Metal Treatment/Coating, Foundry","Verified History of Hazardous Activity or Industry",,"WccHazard"
405,"ADELAIDE RD","WELLINGTON","Waste Storage/Treatment/Disposal, Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
3,"ALBERT ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
9,"ALBERT ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
11,"ALBERT ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"AOTEA QUAY","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"AOTEA QUAY","WELLINGTON","Service Stations, Cement or Lime Manufacture","Verified History of Hazardous Activity or Industry",,"WccHazard"
195,"AOTEA QUAY","WELLINGTON","Transport Depots, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"AOTEA QUAY","WELLINGTON","Landfill","Contamination Confirmed","Various chemicals in harbour sedimentsincluding DDT","WccHazard"
2,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
4,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
5,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
6,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
7,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
8,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
9,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
10,"ARAKAN WAY","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
"12 -14","ARNEY ST","WELLINGTON","Storage, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
68,"ARO ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"166 A","ARO ST","WELLINGTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
168,"ARO ST","WELLINGTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"168 A","ARO ST","WELLINGTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"164 A","ARO ST","WELLINGTON","Motor Vehicle Workshops, Metal Treatment/Coating","Verified History of Hazardous Activity or Industry",,"WccHazard"
"48 F","ASHTON FITCHETT DR","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"11 -13","AWARUA ST","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
"20 -26","BALLANCE ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"2 -4","BALLANCE ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
20,"BARKER ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"1 -5","BAY RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
14,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
7,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
7,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
3,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
6,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
18,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
2,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
4,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
9,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
16,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
29,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
5,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
8,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
21,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
13,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
10,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
19,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
37,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
12,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
20,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
17,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
35,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
11,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
15,"BOARDWALK LANE","WELLINGTON","Landfill","Contamination Acceptable Managed/Remediated",,"WccHazard"
305,"BOOM ROCK RD","WELLINGTON","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"31 -37","BOULCOTT ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
93,"BOULCOTT ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
50,"BRACKEN RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
20,"BRANDON ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
10,"BRIDGE ST","WELLINGTON","Pharmaceutical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
500,"BROADWAY","WELLINGTON","Service Stations, Motor Vehicle Workshops","Contamination Confirmed","Hydrocarbons","WccHazard"
361,"BROADWAY","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
383,"BROADWAY","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
354,"BROADWAY","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
28,"BRODERICK RD","WELLINGTON","Service Stations, Motor Vehicle Workshops,","Contamination Acceptable Managed/Remediated",,"WccHazard"
7,"BURMA RD","WELLINGTON","Motor Vehicle Workshops, Service Stations","Contamination Acceptable Managed/Remediated",,"WccHazard"
,"BURNHAM ST","WELLINGTON","Landfill","Contamination Confirmed","Heavy metals, poly aromatic hydrocarbons","WccHazard"
55,"CABLE ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
68,"CALCUTTA ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
68,"CALCUTTA ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
"75 -78","CAMBRIDGE TCE","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"54 -56","CAMBRIDGE TCE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"22 -24","CAMBRIDGE TCE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"64 -65","CAMBRIDGE TCE","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"CAMPERDOWN RD","WELLINGTON","Smelting and Refining, ChemManufacture/Formulation, Scrap Yards","Verified History of Hazardous Activity or Industry",,"WccHazard"
13,"CASHMERE AVE","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
131,"CENTENNIAL HIGHWAY","WELLINGTON","Tanning and Ass. Trades","Verified History of Hazardous Activity or Industry",,"WccHazard"
161,"CENTENNIAL HWY","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"CHAFFERS ST","WELLINGTON","Other Storage/Use/Disposal of HazardousSubstances, Motor Vehicle Workshops, Service","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"CHARTWELL DR","WELLINGTON","Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"WccHazard"
"114 -120","CHURCHILL DR","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
124,"CHURCHILL DR","WELLINGTON","Storage, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
126,"CHURCHILL DR","WELLINGTON","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"35 -45","CONSTABLE ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"66-76","COURTENAY PL","WELLINGTON","Gasworks","Verified History of Hazardous Activity or Industry",,"WccHazard"
72,"COURTENAY PL","WELLINGTON","Gasworks","Verified History of Hazardous Activity or Industry",,"WccHazard"
"83 -87","COURTENAY PL","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
117,"COUTTS ST","WELLINGTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
10,"COUTTS ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
55,"COUTTS ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
15,"CRESSWELL PL","WELLINGTON","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"WccHazard"
"4 B","CROFTON RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
49,"CUBA ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
192,"CUBA ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
80,"CUSTOMHOUSE QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"20 -34","CUSTOMHOUSE QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
95,"CUSTOMHOUSE QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"117 A","CUSTOMHOUSE QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"102 -112","DANIELL ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"2 -4","DEKKA ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
2,"DISRAELI ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"53 -65","DIXON ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"25 -27","DIXON ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"11 -13","DOUGLAS ST","WELLINGTON","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
21,"DUFFERIN ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
22,"DUTHIE ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"170 -186","FEATHERSTON ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"93 -107","FEATHERSTON ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
70,"FEATHERSTON ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
12,"FIFESHIRE AVE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
29,"FITZHERBERT TCE","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
32,"FLORENCE ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
3,"FOYLE ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
10,"FOYLE ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
5,"FOYLE ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
7,"FOYLE ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
4,"FOYLE ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
8,"FOYLE ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
6,"FOYLE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
57,"FRASER AVE","WELLINGTON","Pharmaceutical Manufacture/Formulation","No Identified Contamination",,"WccHazard"
3,"FRIEND ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
5,"FRIEND ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
71,"FROBISHER ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
81,"FROBISHER ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"GEORGE BOLT ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
81,"GHUZNEE ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
182,"GLENMORE ST","WELLINGTON","Service Stations, Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"WccHazard"
"7 -9","GORDON PL","WELLINGTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"153 E","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"153 H","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"153 A","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"153 D","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"153 B","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"153 C","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"153 F","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"153 G","GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
151,"GRANT RD","WELLINGTON","Chemical Manufacture/Formulation, Storage,","Contamination Confirmed","Hydrocarbons","WccHazard"
"1 -13","GREY ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
24,"HAINING ST","WELLINGTON","Motor Vehicle Workshops, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
45,"HAINING ST","WELLINGTON","Commercial Printing, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"HALL AVE","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
27,"HANIA ST","WELLINGTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"HAPPY VALLEY RD","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
46,"HELSTON RD","WELLINGTON","Analysts","Contamination Confirmed","Coper, arsenic, lead","WccHazard"
7,"HENRY ST","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
7,"HENRY ST","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
7,"HENRY ST","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
13,"HENRY ST","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
7,"HENRY ST","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
18,"HERD ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"HERD ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
78,"HOBSON ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"11 -21","HOLLAND ST","WELLINGTON","Smelting and Refining, Iron and Steel Works","Contamination Confirmed","Heavy metals","WccHazard"
132,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
133,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
134,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
135,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
136,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
137,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
138,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
139,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
140,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
141,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
142,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
143,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
144,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
145,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
146,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
147,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
149,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
151,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
152,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
154,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
156,"HOMEBUSH RD","WELLINGTON","Power Generation/Distribution, OilProduction/Storage, Scrap Yards","Contamination Acceptable Managed/Remediated",,"WccHazard"
277,"HOROKIWI RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
279,"HOROKIWI RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
211,"HOROKIWI RD","WELLINGTON","Asphalt and Bitumen Prod/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
39,"HOROKIWI RD","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
112,"HOUGHTON BAY RD","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
673,"HUTT RD HOROKIWI","WELLINGTON","Landfill","Contamination Confirmed","Various (lLandfill)","WccHazard"
611,"HUTT RD HOROKIWI","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
110,"HUTT RD KAIWHARAWHAR","WELLINGTON","Storage, Service Stations","Contamination Acceptable Managed/Remediated for",,"WccHazard"
80,"HUTT RD KAIWHARAWHAR","WELLINGTON","Service Stations, Asphalt and BitumenProd/Storage","Contamination Confirmed","Bitumen, solvents","WccHazard"
127,"HUTT RD KAIWHARAWHAR","WELLINGTON","Waste Storage/Treatment/Disposal, OilProduction/Storage, Tanning and Ass. Trades","Contamination Acceptable Managed/Remediated",,"WccHazard"
138,"HUTT RD KAIWHARAWHAR","WELLINGTON","Wool, Hide and Skin merchants, Motor VehicleWorkshops","Contamination Acceptable Managed/Remediated",,"WccHazard"
134,"HUTT RD KAIWHARAWHAR","WELLINGTON","Wool, Hide and Skin merchants, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
120,"HUTT RD KAIWHARAWHAR","WELLINGTON","Iron and Steel Works, Motor Vehicle Workshops,Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
69,"HUTT RD THORNDON","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"13 -15","JEAN BATTEN  ST","WELLINGTON","Timber Treatment","Verified History of Hazardous Activity or Industry",,"WccHazard"
5,"JEAN BATTEN PL","WELLINGTON","Service Stations, Iron and Steel Works","Contamination Confirmed","Hydrocarbons","WccHazard"
54,"JERVOIS QUAY","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"JERVOIS QUAY","WELLINGTON","Other Storage/Use/Disposal of Hazardous","Contamination Confirmed","Heavy metals in sediments","WccHazard"
2,"JOHNSONVILLE RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"115 117","JOHNSONVILLE RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
134,"JOHNSONVILLE RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"21 -25","JOHNSONVILLE RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"125 -137","JOHNSONVILLE RD","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
11,"JOHNSTON ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"11 -13","KAIWHARAWHARA RD","WELLINGTON","Wool, Hide and Skin merchants","Verified History of Hazardous Activity or Industry",,"WccHazard"
53,"KAIWHARAWHARA RD","WELLINGTON","Motor Vehicle Workshops, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
62,"KAIWHARAWHARA RD","WELLINGTON","Waste Storage/Treatment/Disposal","Contamination Acceptable Managed/Remediated",,"WccHazard"
15,"KAIWHARAWHARA RD","WELLINGTON","Wool, Hide and Skin merchants","Verified History of Hazardous Activity or Industry",,"WccHazard"
15,"KAIWHARAWHARA RD","WELLINGTON","Storage, Tanning and Ass. Trades","Verified History of Hazardous Activity or Industry",,"WccHazard"
39,"KAIWHARAWHARA RD","WELLINGTON","Oil Production/Storage, Other Storage/Use/Disposalof Hazardous Substances","Verified History of Hazardous Activity or Industry",,"WccHazard"
56,"KAIWHARAWHARA RD","WELLINGTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
34,"KAIWHARAWHARA RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
69,"KAIWHARAWHARA RD","WELLINGTON","Oil Production/Storage, Drum  and TankReconditioning or Recycling","Contamination Acceptable Managed/Remediated",,"WccHazard"
31,"KAIWHARAWHARA RD","WELLINGTON","Tanning and Ass. Trades, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
280,"KARORI RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
241,"KARORI RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
99,"KARORI RD","WELLINGTON","Service Stations, Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"WccHazard"
232,"KARORI RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"152 -154","KARORI RD","WELLINGTON","Metal Treatment/Coating, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
48,"KEMP ST","WELLINGTON","Metal Treatment/Coating","Verified History of Hazardous Activity or Industry",,"WccHazard"
35,"KENT TCE","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
"86 -88","KHANDALLAH RD","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
40,"KILBIRNIE CRES","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
40,"KILBIRNIE CRES","WELLINGTON","Timber Treatment","Contamination Acceptable Managed/Remediated",,"WccHazard"
84,"KILBIRNIE CRES","WELLINGTON","Metal Treatment/Coating","Verified History of Hazardous Activity or Industry",,"WccHazard"
36,"KING ST","WELLINGTON","Metal Treatment/Coating, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
28,"KINGSFORD SMITH ST","WELLINGTON","Storage, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
"35 -45","KINGSFORD SMITH ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
12,"KOWHAI RD","WELLINGTON","Asbestos Prod/Disposal/Buildings","Contamination Acceptable Managed/Remediated",,"WccHazard"
"332 -340","LAMBTON QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
126,"LAMBTON QUAY","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
110,"LAMBTON QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
85,"LAMBTON QUAY","WELLINGTON","Storage","Contamination Acceptable Managed/Remediated",,"WccHazard"
215,"LAMBTON QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
"206 -216","LAMBTON QUAY","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
